isla,train_end,test_end,test_start,covid_fold,model,mae,rmse,mape,interval_coverage
Fuerteventura,144,147,2022-04-01,False,sarima,9.390162123357738,11.896608072189359,0.1651245672036082,1.0
Fuerteventura,144,147,2022-04-01,False,lightgbm,4.345265059882091,4.985316227312317,0.07388440406794046,
Fuerteventura,147,150,2022-07-01,False,naive_estacional,20.8,21.55696793769167,0.24619700674397094,
Fuerteventura,147,150,2022-07-01,False,sarima,16.661533137823664,16.785661097012266,0.19486388895641893,1.0
Fuerteventura,147,150,2022-07-01,False,lightgbm,11.280714388158772,12.741915859912215,0.13275680197873374,
Fuerteventura,150,153,2022-10-01,False,naive_estacional,5.066666666666663,7.388292540679927,0.06487297836454982,
Fuerteventura,150,153,2022-10-01,False,sarima,12.583790652997271,12.692068134732555,0.16186860827113905,1.0
Fuerteventura,150,153,2022-10-01,False,lightgbm,9.039739953937058,9.213608281265754,0.11561758731915206,
Fuerteventura,153,156,2023-01-01,False,naive_estacional,18.640000000000004,20.773677254320354,0.25074489136269895,
Fuerteventura,153,156,2023-01-01,False,sarima,9.00515900758984,9.437281767609354,0.11925309085748999,1.0
Fuerteventura,153,156,2023-01-01,False,lightgbm,3.0810495131814264,3.168666767080304,0.04009056679906538,
Fuerteventura,156,159,2023-04-01,False,naive_estacional,5.393333333333331,5.5611629479213525,0.08193780399470098,
Fuerteventura,156,159,2023-04-01,False,sarima,7.638675797195113,8.45987759913493,0.11764816058702963,1.0
Fuerteventura,156,159,2023-04-01,False,lightgbm,2.7608869751004215,3.434538208372027,0.043472652635171354,
Fuerteventura,159,162,2023-07-01,False,naive_estacional,5.273333333333331,6.113226098659635,0.0573481731369395,
Fuerteventura,159,162,2023-07-01,False,sarima,7.251113968833384,8.145607640537767,0.07875204669541902,1.0
Fuerteventura,159,162,2023-07-01,False,lightgbm,7.305722842830032,7.328641609731205,0.08129923205132243,
Fuerteventura,162,165,2023-10-01,False,naive_estacional,14.223333333333334,14.315126032743594,0.15474827451597448,
Fuerteventura,162,165,2023-10-01,False,sarima,1.1881494672236717,1.5615102639743963,0.012741776309573937,1.0
Fuerteventura,162,165,2023-10-01,False,lightgbm,10.151256896873434,10.325800187191406,0.11037177023514799,
Fuerteventura,165,168,2024-01-01,False,naive_estacional,15.289999999999997,16.09621591140808,0.1634113064630986,
Fuerteventura,165,168,2024-01-01,False,sarima,6.19926342565265,7.051608552624475,0.06498691758617149,1.0
Fuerteventura,165,168,2024-01-01,False,lightgbm,8.418142406299745,8.514579945180417,0.09139070892933004,
Fuerteventura,168,171,2024-04-01,False,naive_estacional,6.376666666666668,6.442279617236951,0.08735832782576543,
Fuerteventura,168,171,2024-04-01,False,sarima,14.832242009736442,15.003647084822042,0.20309831938906156,0.6666666666666666
Fuerteventura,168,171,2024-04-01,False,lightgbm,7.136474434320188,7.397762997265098,0.09711436944391143,
Fuerteventura,171,174,2024-07-01,False,naive_estacional,8.276666666666676,8.281306257670554,0.08400925178679068,
Fuerteventura,171,174,2024-07-01,False,sarima,3.162923294400187,3.494450908763384,0.0315342099818487,1.0
Fuerteventura,171,174,2024-07-01,False,lightgbm,10.389247625228771,10.55846624771883,0.10445966435012372,
Fuerteventura,174,177,2024-10-01,False,naive_estacional,10.99,11.012688136871942,0.10654914080395637,
Fuerteventura,174,177,2024-10-01,False,sarima,1.9381163506369983,1.9394167979246686,0.018817904393129303,1.0
Fuerteventura,174,177,2024-10-01,False,lightgbm,2.8364438596353003,3.340205675797415,0.027169552366811553,
Fuerteventura,177,180,2025-01-01,False,naive_estacional,10.430000000000001,11.404845461469439,0.10380936728704611,
Fuerteventura,177,180,2025-01-01,False,sarima,3.318887559130914,4.268083775155501,0.03346754672262225,1.0
Fuerteventura,177,180,2025-01-01,False,lightgbm,2.128980002608197,2.305184005970878,0.02087470568499072,
Fuerteventura,180,183,2025-04-01,False,naive_estacional,7.753333333333335,9.429057923956845,0.08908914251907331,
Fuerteventura,180,183,2025-04-01,False,sarima,6.687679213813571,8.728509785763627,0.09141792063329601,1.0
Fuerteventura,180,183,2025-04-01,False,lightgbm,4.9696719710914765,6.050845508586076,0.06682451871660322,
Fuerteventura,183,186,2025-07-01,False,naive_estacional,11.543333333333328,12.58907860012002,0.10451033005274064,
Fuerteventura,183,186,2025-07-01,False,sarima,5.411117069636229,6.874230433476132,0.04895752852797782,1.0
Fuerteventura,183,186,2025-07-01,False,lightgbm,9.284545331708776,10.519418797060512,0.08304629545522757,
Fuerteventura,186,189,2025-10-01,False,naive_estacional,4.716666666666659,4.932521329570364,0.04357830145081699,
Fuerteventura,186,189,2025-10-01,False,sarima,1.4573985176751212,1.9252299110369895,0.013786145391543986,1.0
Fuerteventura,186,189,2025-10-01,False,lightgbm,2.8512676787283056,2.8888758493858053,0.026484186453923874,
Gran Canaria,36,39,2013-01-01,False,naive_estacional,5.046666666666662,5.282947409669463,0.0699163278491312,
Gran Canaria,36,39,2013-01-01,False,sarima,6.436643962123019,6.686239854468839,0.08946862965991809,0.3333333333333333
Gran Canaria,36,39,2013-01-01,False,lightgbm,4.516342143166251,4.714824176053417,0.06270666510956792,
Gran Canaria,39,42,2013-04-01,False,naive_estacional,5.156666666666666,5.3769539084256,0.09534457995101243,
Gran Canaria,39,42,2013-04-01,False,sarima,4.85815948011479,5.134071315204756,0.08905962382058917,0.6666666666666666
Gran Canaria,39,42,2013-04-01,False,lightgbm,5.683783478079519,6.154477894696462,0.10470783521757665,
Gran Canaria,42,45,2013-07-01,False,naive_estacional,4.93333333333333,5.048372675097059,0.08122301169189422,
Gran Canaria,42,45,2013-07-01,False,sarima,0.9136947558533374,1.0278699005855039,0.014838645143857418,1.0
Gran Canaria,42,45,2013-07-01,False,lightgbm,3.0894656184924236,4.153954167582496,0.05003355882787625,
Gran Canaria,45,48,2013-10-01,False,naive_estacional,7.813333333333333,8.232168608574534,0.10934513585941336,
Gran Canaria,45,48,2013-10-01,False,sarima,3.060029753259227,3.830070421355552,0.043321349168541294,1.0
Gran Canaria,45,48,2013-10-01,False,lightgbm,7.579927493826403,7.860837719404198,0.10534720613479527,
Gran Canaria,48,51,2014-01-01,False,naive_estacional,8.246666666666664,9.288735113028038,0.1017929519499116,
Gran Canaria,48,51,2014-01-01,False,sarima,2.4646018383092354,3.1195713994928984,0.030338728136042627,1.0
Gran Canaria,48,51,2014-01-01,False,lightgbm,6.60712107880541,6.742488589228514,0.08203411661541439,
Gran Canaria,51,54,2014-04-01,False,naive_estacional,3.616666666666665,4.456594364908403,0.06201927189856458,
Gran Canaria,51,54,2014-04-01,False,sarima,3.345390821383596,3.377959529373691,0.06185046603154365,1.0
Gran Canaria,51,54,2014-04-01,False,lightgbm,6.607621650713746,6.953715119997282,0.12418799185348546,
Gran Canaria,54,57,2014-07-01,False,naive_estacional,2.413333333333334,2.762209260718674,0.03727598300692118,
Gran Canaria,54,57,2014-07-01,False,sarima,0.9582029116836329,0.9590432942721675,0.015222096484274436,1.0
Gran Canaria,54,57,2014-07-01,False,lightgbm,2.382303932436031,2.6767157020764953,0.03736183100109163,
Gran Canaria,57,60,2014-10-01,False,naive_estacional,4.819999999999998,5.4463259787371,0.06022263733331259,
Gran Canaria,57,60,2014-10-01,False,sarima,4.702929726089418,5.354077166703646,0.059887868198246715,0.6666666666666666
Gran Canaria,57,60,2014-10-01,False,lightgbm,2.998099435166182,4.740680985276131,0.03558918696851312,
Gran Canaria,60,63,2015-01-01,False,naive_estacional,3.4100000000000015,3.778196218656021,0.040259454027853754,
Gran Canaria,60,63,2015-01-01,False,sarima,3.381089672910813,3.6281594662827827,0.03999263246655249,1.0
Gran Canaria,60,63,2015-01-01,False,lightgbm,2.9715183194004076,3.3049578614244313,0.03505161778107481,
Gran Canaria,63,66,2015-04-01,False,naive_estacional,2.8833333333333306,3.5830945656885254,0.051004276839622685,
Gran Canaria,63,66,2015-04-01,False,sarima,2.575716492816369,2.7995157463730744,0.04571207688171506,1.0
Gran Canaria,63,66,2015-04-01,False,lightgbm,6.99713937784603,10.291772746648869,0.11428951198077365,
Gran Canaria,66,69,2015-07-01,False,naive_estacional,5.093333333333334,5.3010879386530965,0.07514461457099607,
Gran Canaria,66,69,2015-07-01,False,sarima,1.285192043631459,1.5569203652812451,0.01903456978621165,1.0
Gran Canaria,66,69,2015-07-01,False,lightgbm,1.7751198908998091,2.5754429696733476,0.026741420927755003,
Gran Canaria,69,72,2015-10-01,False,naive_estacional,5.956666666666673,7.250924079039864,0.06884938477730614,
Gran Canaria,69,72,2015-10-01,False,sarima,5.0495836934616705,5.6406598027567965,0.05923226190298773,0.6666666666666666
Gran Canaria,69,72,2015-10-01,False,lightgbm,6.844289381024993,7.076755481291631,0.08091524873130541,
Gran Canaria,72,75,2016-01-01,False,naive_estacional,6.543333333333332,7.579632796734503,0.07062385895561818,
Gran Canaria,72,75,2016-01-01,False,sarima,4.820342337983983,4.889527209458482,0.053667315975107266,1.0
Gran Canaria,72,75,2016-01-01,False,lightgbm,6.170451473649275,7.268656098666414,0.06640834649495052,
Gran Canaria,75,78,2016-04-01,False,naive_estacional,11.699999999999998,11.76088715474588,0.16905934404060208,
Gran Canaria,75,78,2016-04-01,False,sarima,4.165701823251638,4.486652400179745,0.060921008007182594,1.0
Gran Canaria,75,78,2016-04-01,False,lightgbm,10.357890790012023,10.471722819954126,0.1500871119865427,
Gran Canaria,78,81,2016-07-01,False,naive_estacional,11.15,11.234976635489724,0.14028395616941583,
Gran Canaria,78,81,2016-07-01,False,sarima,2.8646683366195114,2.93825577889665,0.036113097575532334,1.0
Gran Canaria,78,81,2016-07-01,False,lightgbm,3.5322568351418604,3.754344027380833,0.044354298663987594,
Gran Canaria,81,84,2016-10-01,False,naive_estacional,5.939999999999998,7.405245888332584,0.06905098660070795,
Gran Canaria,81,84,2016-10-01,False,sarima,2.1101009790379948,2.7713914094765215,0.02316931034627895,1.0
Gran Canaria,81,84,2016-10-01,False,lightgbm,0.5994583947309167,0.6974029775285113,0.006879535255100505,
Gran Canaria,84,87,2017-01-01,False,naive_estacional,2.519999999999996,3.9739484982403406,0.02729076938740482,
Gran Canaria,84,87,2017-01-01,False,sarima,4.287376817698505,4.377933081511488,0.04606787173713659,1.0
Gran Canaria,84,87,2017-01-01,False,lightgbm,0.7776475253005893,0.8409699576704647,0.008324735803301017,
Gran Canaria,87,90,2017-04-01,False,naive_estacional,4.739999999999999,5.240464356015283,0.06318414808399282,
Gran Canaria,87,90,2017-04-01,False,sarima,3.882275619298644,3.965773357228833,0.05295643113859424,1.0
Gran Canaria,87,90,2017-04-01,False,lightgbm,9.018311825972205,10.453770855830449,0.13133777911086655,
Gran Canaria,90,93,2017-07-01,False,naive_estacional,3.2933333333333317,3.695970779105268,0.043124000600495725,
Gran Canaria,90,93,2017-07-01,False,sarima,2.8591595006640538,3.499844797972236,0.03743769630834815,1.0
Gran Canaria,90,93,2017-07-01,False,lightgbm,12.3099471458128,12.474661098693774,0.16184713731309744,
Gran Canaria,93,96,2017-10-01,False,naive_estacional,2.7866666666666666,3.0582674833964405,0.030502770527894695,
Gran Canaria,93,96,2017-10-01,False,sarima,2.1812474420164847,2.1934561825296544,0.024429131770752805,1.0
Gran Canaria,93,96,2017-10-01,False,lightgbm,2.1327949195439593,3.1358755381941643,0.022546995539377543,
Gran Canaria,96,99,2018-01-01,False,naive_estacional,2.446666666666663,2.933155297627452,0.025864097211896486,
Gran Canaria,96,99,2018-01-01,False,sarima,4.513467905868699,4.732184641290695,0.0484675395500796,1.0
Gran Canaria,96,99,2018-01-01,False,lightgbm,2.101431816305156,2.686556260526492,0.022068332903549648,
Gran Canaria,99,102,2018-04-01,False,naive_estacional,5.886666666666666,7.003584796373924,0.0865945154605912,
Gran Canaria,99,102,2018-04-01,False,sarima,3.9209958311964024,4.073048824754578,0.05799379975297528,1.0
Gran Canaria,99,102,2018-04-01,False,lightgbm,10.107341601305308,12.03642609572857,0.14693313933245766,
Gran Canaria,102,105,2018-07-01,False,naive_estacional,2.430000000000002,2.5034709238708315,0.03183025491987471,
Gran Canaria,102,105,2018-07-01,False,sarima,1.2880284783679532,1.6676937780366994,0.01728724730240015,1.0
Gran Canaria,102,105,2018-07-01,False,lightgbm,4.142901415979655,4.891150891643768,0.05500884737597267,
Gran Canaria,105,108,2018-10-01,False,naive_estacional,0.7199999999999941,0.7941452428030129,0.007938370370008807,
Gran Canaria,105,108,2018-10-01,False,sarima,2.7101889108103827,2.9057091972513853,0.0306869313524669,1.0
Gran Canaria,105,108,2018-10-01,False,lightgbm,1.1973395989361677,1.3029532747703427,0.013883517528713201,
Gran Canaria,108,111,2019-01-01,False,naive_estacional,3.4933333333333345,3.7837899871249046,0.036850101710903214,
Gran Canaria,108,111,2019-01-01,False,sarima,2.5612519204415114,3.160873274712783,0.02787973122929573,1.0
Gran Canaria,108,111,2019-01-01,False,lightgbm,2.838069064740168,2.9817996287475057,0.030267654860471015,
Gran Canaria,111,114,2019-04-01,False,naive_estacional,0.8399999999999986,0.928798507032967,0.012120691364265175,
Gran Canaria,111,114,2019-04-01,False,sarima,2.4965397053174407,2.7648807357246468,0.036423179037344246,1.0
Gran Canaria,111,114,2019-04-01,False,lightgbm,2.771001544222647,3.2324667110214427,0.04073535381044168,
Gran Canaria,114,117,2019-07-01,False,naive_estacional,3.2633333333333354,3.3278070857548245,0.04146537649193332,
Gran Canaria,114,117,2019-07-01,False,sarima,2.512530620581027,2.5892956872061323,0.03160735233396521,1.0
Gran Canaria,114,117,2019-07-01,False,lightgbm,4.5325722426962995,5.010972384962937,0.056573188825301844,
Gran Canaria,117,120,2019-10-01,False,naive_estacional,4.570000000000003,5.231535784706693,0.04875082931919994,
Gran Canaria,117,120,2019-10-01,False,sarima,3.3444471864268053,3.501201134173842,0.03603402962520695,1.0
Gran Canaria,117,120,2019-10-01,False,lightgbm,4.654387604799335,5.03840574255164,0.0498379881937262,
Gran Canaria,120,123,2020-01-01,True,naive_estacional,17.39,27.443639821763195,0.3856477546466648,
Gran Canaria,120,123,2020-01-01,True,sarima,21.82900455534426,32.91775643601167,0.47173686122192526,0.6666666666666666
Gran Canaria,120,123,2020-01-01,True,lightgbm,18.324763508685248,27.857215311107648,0.3979011484432477,
Gran Canaria,123,126,2020-07-01,True,naive_estacional,35.56666666666666,37.23268993774153,1.3165813494170604,
Gran Canaria,123,126,2020-07-01,True,sarima,12.129020247935758,13.37651308065317,0.3736893901894674,0.6666666666666666
Gran Canaria,123,126,2020-07-01,True,lightgbm,36.37356009308792,37.445556477166384,1.3345432453670023,
Gran Canaria,126,129,2020-10-01,True,naive_estacional,49.60999999999999,49.975085459323296,1.841260166068911,
Gran Canaria,126,129,2020-10-01,True,sarima,9.512663319518753,11.265301988932988,0.39412940187327034,0.6666666666666666
Gran Canaria,126,129,2020-10-01,True,lightgbm,36.30247598105444,36.55972622001757,1.3498050966474835,
Gran Canaria,129,132,2021-01-01,True,naive_estacional,70.57000000000001,70.7885327342407,3.162915961650617,
Gran Canaria,129,132,2021-01-01,True,sarima,25.59430603616809,26.225827014017895,1.1573294603508737,0.0
Gran Canaria,129,132,2021-01-01,True,lightgbm,12.47099060371427,12.662324890862816,0.5665294015278615,
Gran Canaria,132,135,2021-04-01,True,naive_estacional,45.11333333333334,53.88599013967669,1.5249483486233204,
Gran Canaria,132,135,2021-04-01,True,sarima,13.765974242056918,23.1020208110465,0.3532713767950435,0.6666666666666666
Gran Canaria,132,135,2021-04-01,True,lightgbm,4.479362909836969,5.353489148794137,0.15135100425896025,
Gran Canaria,135,138,2021-07-01,False,naive_estacional,33.46666666666667,35.42319673133223,0.5004218221136102,
Gran Canaria,135,138,2021-07-01,False,sarima,53.16605947544044,55.013744561588155,0.7906183937332947,0.0
Gran Canaria,135,138,2021-07-01,False,lightgbm,14.158740019177346,15.256134324144357,0.2101684457729107,
Gran Canaria,138,141,2021-10-01,False,naive_estacional,69.69666666666667,70.05977947438888,0.7034391053957186,
Gran Canaria,138,141,2021-10-01,False,sarima,21.002489884111217,21.335277679661804,0.2104985791747053,0.3333333333333333
Gran Canaria,138,141,2021-10-01,False,lightgbm,30.371249941838656,30.719037895749423,0.30480245960198665,
Gran Canaria,141,144,2022-01-01,False,naive_estacional,69.33333333333333,69.81562432579115,0.7532251572588953,
Gran Canaria,141,144,2022-01-01,False,sarima,13.271858706373644,14.964447080485828,0.15320182040333755,0.6666666666666666
Gran Canaria,141,144,2022-01-01,False,lightgbm,16.222573870690713,18.989439345307613,0.16760737936590245,
Gran Canaria,144,147,2022-04-01,False,naive_estacional,44.42666666666667,46.04107441549701,0.5671230383072167,
Gran Canaria,144,147,2022-04-01,False,sarima,24.34031542493761,25.795285658145783,0.3274188024791473,0.6666666666666666
Gran Canaria,144,147,2022-04-01,False,lightgbm,6.055027514159183,8.380403247235696,0.0855680802332316,
Gran Canaria,147,150,2022-07-01,False,naive_estacional,25.0,25.935891476227816,0.2777643105410376,
Gran Canaria,147,150,2022-07-01,False,sarima,22.990778763318175,23.093592469833137,0.2523091199939343,0.6666666666666666
Gran Canaria,147,150,2022-07-01,False,lightgbm,16.458083022254584,17.176724203444714,0.1803331549367627,
Gran Canaria,150,153,2022-10-01,False,naive_estacional,10.703333333333338,12.257692822604644,0.09530264587417812,
Gran Canaria,150,153,2022-10-01,False,sarima,5.4311400553157325,5.7052441839667125,0.048901111469334936,1.0
Gran Canaria,150,153,2022-10-01,False,lightgbm,19.74317956078825,21.7079492382209,0.17440331194624636,
Gran Canaria,153,156,2023-01-01,False,naive_estacional,27.846666666666668,29.41467774201626,0.23247901791151812,
Gran Canaria,153,156,2023-01-01,False,sarima,6.061485125920195,7.2559929243767645,0.0507047645800526,1.0
Gran Canaria,153,156,2023-01-01,False,lightgbm,30.521787567665204,31.819359907287172,0.255497420964741,
Gran Canaria,156,159,2023-04-01,False,naive_estacional,5.923333333333332,6.004628770096171,0.0730066533551491,
Gran Canaria,156,159,2023-04-01,False,sarima,27.25292157613161,27.60773253831027,0.33498510078685534,0.3333333333333333
Gran Canaria,156,159,2023-04-01,False,lightgbm,15.165189331177586,16.972598658050508,0.18203391267970662,
Gran Canaria,159,162,2023-07-01,False,naive_estacional,5.449999999999998,5.507028842004248,0.056392289848820554,
Gran Canaria,159,162,2023-07-01,False,sarima,12.075740829396238,12.107168066595353,0.12582499679193068,1.0
Gran Canaria,159,162,2023-07-01,False,lightgbm,5.137035391638515,6.054201179537488,0.05504008495959364,
Gran Canaria,162,165,2023-10-01,False,naive_estacional,9.146666666666667,9.223509816405755,0.07748384445934813,
Gran Canaria,162,165,2023-10-01,False,sarima,3.715717239350918,4.5586533830083855,0.029981451986419317,1.0
Gran Canaria,162,165,2023-10-01,False,lightgbm,12.090938090357824,12.648694125841725,0.1033025919446406,
Gran Canaria,165,168,2024-01-01,False,naive_estacional,13.339999999999998,14.139443647706463,0.09879843193176248,
Gran Canaria,165,168,2024-01-01,False,sarima,8.766654386357805,9.682068725798871,0.0648976034938998,1.0
Gran Canaria,165,168,2024-01-01,False,lightgbm,10.56135810936909,11.835415324144543,0.0778681522573923,
Gran Canaria,168,171,2024-04-01,False,naive_estacional,8.300000000000002,8.750249520251792,0.09215267563488598,
Gran Canaria,168,171,2024-04-01,False,sarima,18.527332433500934,18.769396883567325,0.20414931348282683,0.6666666666666666
Gran Canaria,168,171,2024-04-01,False,lightgbm,6.420987070279466,6.885405783471661,0.0702579502628846,
Gran Canaria,171,174,2024-07-01,False,naive_estacional,11.156666666666672,11.290983128142567,0.1037467649999909,
Gran Canaria,171,174,2024-07-01,False,sarima,3.3166201696894717,3.579520861368477,0.031010472089087037,1.0
Gran Canaria,171,174,2024-07-01,False,lightgbm,2.7885840451753885,3.1029097244705954,0.02639172397417081,
Gran Canaria,174,177,2024-10-01,False,naive_estacional,17.56999999999999,17.814762604836087,0.12797740169690286,
Gran Canaria,174,177,2024-10-01,False,sarima,5.767889089334346,6.800021120812587,0.040539912045911904,1.0
Gran Canaria,174,177,2024-10-01,False,lightgbm,16.367973606839993,17.152954292651657,0.1177301992713029,
Gran Canaria,177,180,2025-01-01,False,naive_estacional,11.496666666666664,11.70376150360786,0.07995702403597031,
Gran Canaria,177,180,2025-01-01,False,sarima,1.6483801899971222,1.9255372169400515,0.011573455966097067,1.0
Gran Canaria,177,180,2025-01-01,False,lightgbm,6.281560453810603,7.593828895958547,0.04280265005193989,
Gran Canaria,180,183,2025-04-01,False,naive_estacional,8.416666666666666,9.062834361647942,0.08196868393795771,
Gran Canaria,180,183,2025-04-01,False,sarima,9.448396960169271,9.868629054044787,0.09818709851777951,1.0
Gran Canaria,180,183,2025-04-01,False,lightgbm,8.51802369012652,8.626927404624986,0.08550111619446706,
Gran Canaria,183,186,2025-07-01,False,naive_estacional,7.279999999999991,7.796080211661918,0.06286974989451295,
Gran Canaria,183,186,2025-07-01,False,sarima,2.2339394245505084,2.257889781351873,0.01962224929722303,1.0
Gran Canaria,183,186,2025-07-01,False,lightgbm,3.2522471267866613,4.07871183408473,0.029098724544774936,
Gran Canaria,186,189,2025-10-01,False,naive_estacional,4.156666666666676,4.930189313471315,0.02907543323429802,
Gran Canaria,186,189,2025-10-01,False,sarima,3.768032318970872,4.741981111364924,0.025673427408582677,1.0
Gran Canaria,186,189,2025-10-01,False,lightgbm,6.953822218554582,7.275931407889085,0.0503176175915418,
La Gomera,36,39,2013-01-01,False,naive_estacional,2.75666666666667,2.9127592874569443,0.07127190331649007,
La Gomera,36,39,2013-01-01,False,sarima,1.354928573563183,1.5023583348685432,0.03699322257699519,1.0
La Gomera,36,39,2013-01-01,False,lightgbm,2.4717120133224193,2.8729346764184087,0.0616163658076229,
La Gomera,39,42,2013-04-01,False,naive_estacional,1.3633333333333333,1.4123384863410042,0.05722260502945662,
La Gomera,39,42,2013-04-01,False,sarima,5.5997573979975535,5.747557124956374,0.2328008072556316,0.6666666666666666
La Gomera,39,42,2013-04-01,False,lightgbm,1.9632005828062173,2.7312232928479285,0.07161632002775521,
La Gomera,42,45,2013-07-01,False,naive_estacional,4.336666666666669,4.35708235711315,0.17967955385565068,
La Gomera,42,45,2013-07-01,False,sarima,1.6035114168368167,1.6264327855733112,0.06651624903347718,1.0
La Gomera,42,45,2013-07-01,False,lightgbm,2.854143804307462,3.3425166126085677,0.11215653012505324,
La Gomera,45,48,2013-10-01,False,naive_estacional,4.926666666666667,5.1524298474926695,0.1389025596201396,
La Gomera,45,48,2013-10-01,False,sarima,4.0620811702770325,4.1842429852724425,0.11379359759888948,1.0
La Gomera,45,48,2013-10-01,False,lightgbm,5.19034462389162,5.191893208352964,0.148006227934128,
La Gomera,48,51,2014-01-01,False,naive_estacional,4.483333333333332,4.986444959420822,0.10687045381421305,
La Gomera,48,51,2014-01-01,False,sarima,1.0682651345732523,1.108768947398882,0.025414028985706605,1.0
La Gomera,48,51,2014-01-01,False,lightgbm,4.441198895365507,4.883915193134131,0.10208128758450379,
La Gomera,51,54,2014-04-01,False,naive_estacional,1.9599999999999997,2.1035842428261975,0.08071643560188159,
La Gomera,51,54,2014-04-01,False,sarima,3.997031605865742,4.288301924060792,0.14867003887384736,0.6666666666666666
La Gomera,51,54,2014-04-01,False,lightgbm,1.959931734984206,2.194514810660189,0.07515948819799691,
La Gomera,54,57,2014-07-01,False,naive_estacional,5.509999999999999,5.605262408368288,0.1867343407116869,
La Gomera,54,57,2014-07-01,False,sarima,4.243796670588033,4.351776649176698,0.1432612090380078,1.0
La Gomera,54,57,2014-07-01,False,lightgbm,0.7864088514415487,0.8955614669745817,0.027421743365476165,
La Gomera,57,60,2014-10-01,False,naive_estacional,2.4666666666666663,2.8449253065766067,0.08312425389317508,
La Gomera,57,60,2014-10-01,False,sarima,7.5687938215388355,7.744697438201765,0.24266199384750667,0.3333333333333333
La Gomera,57,60,2014-10-01,False,lightgbm,4.571723026112167,5.005819408686899,0.14913431084977885,
La Gomera,60,63,2015-01-01,False,naive_estacional,4.343333333333331,4.386384236095448,0.11493353360080938,
La Gomera,60,63,2015-01-01,False,sarima,2.903157902369268,3.1493362120197554,0.07726308479825955,1.0
La Gomera,60,63,2015-01-01,False,lightgbm,1.7837749056726604,2.0592058244052613,0.04730122190618232,
La Gomera,63,66,2015-04-01,False,naive_estacional,1.7433333333333334,2.483190152471883,0.08926872336081815,
La Gomera,63,66,2015-04-01,False,sarima,1.556059526775248,1.734389037520985,0.06951079055416869,1.0
La Gomera,63,66,2015-04-01,False,lightgbm,2.3645030914085474,2.64158696404143,0.1121123102094211,
La Gomera,66,69,2015-07-01,False,naive_estacional,2.4033333333333338,3.102004728128785,0.10287194896914127,
La Gomera,66,69,2015-07-01,False,sarima,3.393828204233626,4.174787903307301,0.11350556620792253,1.0
La Gomera,66,69,2015-07-01,False,lightgbm,0.9042090290275198,0.9729942614285694,0.03618305258762179,
La Gomera,69,72,2015-10-01,False,naive_estacional,5.650000000000001,6.084058404278076,0.15058772466994816,
La Gomera,69,72,2015-10-01,False,sarima,1.820571587732374,2.2277800538296635,0.048459601813701625,1.0
La Gomera,69,72,2015-10-01,False,lightgbm,3.570926445572011,4.022701917819705,0.0925436935241319,
La Gomera,72,75,2016-01-01,False,naive_estacional,23.813333333333333,32.65065594032275,0.3136340934311095,
La Gomera,72,75,2016-01-01,False,sarima,16.49789828248297,27.20588981329611,0.18592934866991853,0.6666666666666666
La Gomera,72,75,2016-01-01,False,lightgbm,22.69103510441631,32.019994340498116,0.29071126883508924,
La Gomera,75,78,2016-04-01,False,naive_estacional,29.149999999999995,29.45922549332665,0.5482839163125046,
La Gomera,75,78,2016-04-01,False,sarima,11.406787073419578,12.237893511786924,0.22348113131727174,0.6666666666666666
La Gomera,75,78,2016-04-01,False,lightgbm,7.543366661115975,10.825090364557386,0.12340982974044905,
La Gomera,78,81,2016-07-01,False,naive_estacional,41.336666666666666,41.65006162460427,0.6036083548898791,
La Gomera,78,81,2016-07-01,False,sarima,15.792236729648097,16.979329135033087,0.22185210209648107,0.6666666666666666
La Gomera,78,81,2016-07-01,False,lightgbm,18.904431067297818,20.590459886863314,0.26413456262253066,
La Gomera,81,84,2016-10-01,False,naive_estacional,44.95666666666667,45.05727059347174,0.5390244970517787,
La Gomera,81,84,2016-10-01,False,sarima,8.368812673746282,8.621851282095983,0.09905976563843155,1.0
La Gomera,81,84,2016-10-01,False,lightgbm,15.88620803957975,16.522725527733293,0.18895820642887906,
La Gomera,84,87,2017-01-01,False,naive_estacional,41.96666666666667,45.939999274415904,0.40957293336601036,
La Gomera,84,87,2017-01-01,False,sarima,7.790860109358178,9.516660728992523,0.07618042061472242,1.0
La Gomera,84,87,2017-01-01,False,lightgbm,23.18959177706043,23.69460379162602,0.2209212674181135,
La Gomera,87,90,2017-04-01,False,naive_estacional,4.036666666666666,6.5214747820821435,0.05436074363277413,
La Gomera,87,90,2017-04-01,False,sarima,31.842737622307663,32.98578244310725,0.6176063539424163,0.0
La Gomera,87,90,2017-04-01,False,lightgbm,33.77711932186895,35.013538855767266,0.6559020972983208,
La Gomera,90,93,2017-07-01,False,naive_estacional,7.959999999999998,8.291855441737189,0.1221835529490664,
La Gomera,90,93,2017-07-01,False,sarima,5.3393352768595035,7.0908242010552724,0.07624813063107591,1.0
La Gomera,90,93,2017-07-01,False,lightgbm,7.494850602699444,9.253667062216628,0.11454543320851523,
La Gomera,93,96,2017-10-01,False,naive_estacional,8.50666666666666,11.094866680887451,0.08715814742018076,
La Gomera,93,96,2017-10-01,False,sarima,9.605840373257186,11.520705888580508,0.10116060320015195,1.0
La Gomera,93,96,2017-10-01,False,lightgbm,14.957906662725378,18.788579255710967,0.15771742987128654,
La Gomera,96,99,2018-01-01,False,naive_estacional,6.563333333333333,7.878978360168278,0.06669459292046946,
